sentence_index,word,pos,chunk,ner
368,second,JJ,B-NP,O
368,at,IN,B-PP,O
368,last,JJ,B-NP,O
368,week,NN,I-NP,O
368,'s,POS,B-NP,O
368,World,NNP,I-NP,B-MISC
368,Series,NNP,I-NP,I-MISC
368,of,IN,B-PP,I-MISC
368,Golf,NNP,B-NP,I-MISC
368,",",",",O,O
368,and,CC,O,O
368,former,JJ,B-NP,O
368,U.S.,NNP,I-NP,B-MISC
368,Open,NNP,I-NP,I-MISC
368,champ,NN,I-NP,O
368,Payne,NNP,I-NP,B-PER
368,Stewart,NNP,I-NP,I-PER
368,.,.,O,O
369,Defending,VBG,B-VP,O
369,champion,NN,B-NP,O
369,Scott,NNP,I-NP,B-PER
369,Hoch,NNP,I-NP,I-PER
369,shot,VBD,B-VP,O
369,a,DT,B-NP,O
369,three-under,JJ,I-NP,O
369,68,CD,I-NP,O
369,and,CC,O,O
369,was,VBD,B-VP,O
369,six,CD,B-NP,O
369,strokes,NNS,I-NP,O
369,back,RB,B-ADVP,O
369,.,.,O,O
370,Phil,NNP,B-NP,B-PER
370,Mickelson,NNP,I-NP,I-PER
370,",",",",O,O
370,the,DT,B-NP,O
370,only,JJ,I-NP,O
370,four-time,JJ,I-NP,O
370,winner,NN,I-NP,O
370,on,IN,B-PP,O
370,the,DT,B-NP,O
370,PGA,NNP,I-NP,B-MISC
370,Tour,NNP,I-NP,I-MISC
370,",",",",O,O
370,skipped,VBD,B-VP,O
370,the,DT,B-NP,O
370,tournament,NN,I-NP,O
370,after,IN,B-PP,O
370,winning,VBG,B-VP,O
370,the,DT,B-NP,O
370,World,NNP,I-NP,B-MISC
370,Series,NNP,I-NP,I-MISC
370,of,IN,B-PP,I-MISC
370,Golf,NNP,B-NP,I-MISC
370,last,JJ,B-NP,O
370,week,NN,I-NP,O
370,.,.,O,O
371,Mark,NNP,B-NP,B-PER
371,Brooks,NNP,I-NP,I-PER
371,",",",",O,O
371,Tom,NNP,B-NP,B-PER
371,Lehman,NNP,I-NP,I-PER
371,and,CC,I-NP,O
371,Mark,NNP,I-NP,B-PER
371,O'Meara,NNP,I-NP,I-PER
371,",",",",O,O
371,who,WP,B-NP,O
371,make,VBP,B-VP,O
371,up,RP,B-PRT,O
371,the,DT,B-NP,O
371,rest,NN,I-NP,O
371,of,IN,B-PP,O
371,the,DT,B-NP,O
371,top,JJ,I-NP,O
371,four,CD,I-NP,O
371,on,IN,B-PP,O
371,the,DT,B-NP,O
371,money,NN,I-NP,O
371,list,NN,I-NP,O
371,",",",",O,O
371,also,RB,B-ADVP,O
371,took,VBD,B-VP,O
371,the,DT,B-NP,O
371,week,NN,I-NP,O
371,off,RB,B-PRT,O
371,.,.,O,O
372,SOCCER,NN,B-NP,O
372,-,:,O,O
372,SILVA,NNP,B-NP,B-PER
372,'S,POS,B-NP,O
372,`LOST,NN,I-NP,O
372,PASSPORT,NN,I-NP,O
372,','',I-NP,O
372,EXCUSE,NNP,I-NP,O
372,NOT,RB,O,O
372,ENOUGH,NNP,B-NP,O
372,FOR,IN,B-PP,O
372,FIFA,NNP,B-NP,B-ORG
372,.,.,O,O
